id,현재가,전일비,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
41,131091.217,2253.365,500.0,19981.383,15242.0,41.867,35658.299,17.471,25.11
42,20377.709,205.573,5000.0,2573.214,12626.0,9.709,9466.853,2.038,15.38
43,11289.265,85.208,0.0,620.829,5500.0,0.0,1093.354,,
44,3022.046,201.87,500.0,376.135,12448.0,3.057,42599.344,8.236,4.46
45,2996.617,47.284,500.0,3182.429,106210.0,2.031,483702.611,63.757,1.68
46,7798.979,135.155,0.0,171.411,2200.0,0.226,26872.423,,
47,29028.89,366.153,500.0,6085.956,20964.0,4.168,42066.608,9.481,5.75
48,18922.043,178.577,500.0,2293.274,12120.0,0.466,271250.735,22.61,13.14
49,1180.0,0.0,500.0,931.0,78880.0,3.22,0.0,-4.24,-42.99
50,3731.002,247.915,500.0,1448.066,38807.0,3.61,2724505.663,4.415,14.49
51,52487.786,0.0,0.0,63.0,120.0,0.0,0.0,,
52,20680.0,14.489,0.0,103.0,500.0,0.0,0.223,,
53,7702.911,335.975,100.0,1455.628,18900.0,1.77,62064.559,15.721,5.36
54,418.557,0.223,500.0,426.557,101858.0,1.428,88584.867,-2.252,-30.74
55,7346.233,103.798,500.0,1807.058,24600.0,27.108,10307.218,14.632,6.31
56,18998.412,685.224,500.0,2110.42,11109.0,3.579,171215.122,-15.042,-42.32
57,77541.383,1017.765,0.0,22313.25,28775.573,0.143,97592.512,,
58,4217.142,10.0,1000.0,4036.285,95717.0,4.4,112806.649,17.076,1.5
59,12022.907,427.093,500.0,1569.868,13058.0,1.267,114439.431,-184.966,-0.53
60,12032.307,161.193,2500.0,1905.496,15835.0,2.15,19181.199,12.731,11.01
61,7970.0,0.0,0.0,5579.0,70000.0,0.0,0.0,,
62,1124.308,22.763,500.0,1336.639,118885.0,4.318,1813521.71,34.068,4.62
63,100245.981,476.309,500.0,2325.777,2320.0,0.21,286.513,11.525,9.54
64,11504.984,392.817,0.0,57.777,500.0,0.0,7697.211,,
65,22998.427,257.146,1000.0,9401.482,40879.0,6.573,101257.402,11.49,11.37
66,8893.344,2.229,5000.0,38.0,424.0,0.31,53.942,-15.026,
67,103085.526,8.885,0.0,432.0,419.0,0.0,2.031,,
68,4711.641,8.885,0.0,93.889,2000.0,0.0,9.774,,
69,10522.771,21.115,0.0,21.0,200.0,0.0,113.714,,
70,16935.964,243.509,0.0,1829.264,10800.0,0.242,46157.999,,
71,8842.313,153.353,0.0,88.111,1000.0,0.0,1679.569,,
72,12039.925,86.762,500.0,1964.41,16314.0,0.64,10840.333,-4013.307,-0.04
73,13626.513,10.175,500.0,1288.428,9455.885,4.162,18564.467,13.597,24.83
74,6210.765,28.605,500.0,184.237,2965.0,1.051,806.998,2.473,
75,8648.916,75.542,1000.0,4296.458,49679.0,4.911,111057.23,9.099,9.65
76,21042.154,180.136,500.0,2434.059,11568.0,8.246,17315.573,9.088,13.68
77,2545.85,50.837,500.0,809.288,31802.0,0.0,112459.585,-11.467,
78,2068.815,11.185,100.0,118.254,5730.0,0.01,11465.801,129.299,
79,12171.402,162.547,500.0,1567.092,12876.0,0.504,46130.339,-64.397,-10.38
80,11680.339,746.934,500.0,1865.502,15973.0,10.14,485695.739,-2.502,-19.9
81,20740.582,81.863,1000.0,3355.493,16176.0,6.999,5946.69,4.338,7.99
82,7800.349,44.807,500.0,1144.052,14670.0,0.618,8933.526,-55.715,-6.82
83,562766.174,6908.71,500.0,1316872.847,234000.0,5.38,176839.448,170.276,5.75
84,16010.331,422.622,500.0,7529.503,47028.0,6.22,47110.568,24.145,3.18
85,24181.127,1557.393,0.0,242.074,1000.0,0.0,714.619,,
86,6979.86,34.598,500.0,1121.606,16068.0,0.746,14945.729,188.646,2.68
87,20762.002,70.831,0.0,291.0,1400.0,100.0,5713.461,,
88,9280.957,67.974,0.0,65.0,700.0,0.0,30.323,,
89,12988.839,150.015,0.0,129.889,1000.0,0.0,1.0,,
90,4423.998,164.571,500.0,378.279,8558.0,1.572,104058.917,14.32,15.08
91,9143.374,112.756,0.0,91.111,1000.0,0.0,2.0,,
92,18462.927,3404.408,500.0,2498.287,13531.0,1.059,1418340.955,-66.894,-8.56
93,40959.418,248.735,500.0,2234.677,5455.0,5.98,54864.56,52.047,16.04
94,5510.988,104.631,0.0,182.08,3300.0,0.004,60336.899,,
95,19397.238,215.423,500.0,4366.371,22510.0,0.896,866122.523,65.313,13.79
96,35392.071,1876.65,500.0,2193.224,6198.0,0.329,190760.917,299.935,3.33
97,2603.101,13.101,100.0,1946.146,74762.966,0.682,383283.648,61.974,4.68
98,167712.891,237.982,500.0,8134.279,4850.0,2.64,893.729,11.529,22.64
99,3640.0,0.0,500.0,653.0,17936.0,0.01,0.0,-11.63,-19.95
100,1992.958,8.602,500.0,925.606,46449.0,5.472,222991.167,166.076,0.66
101,627.077,9.857,500.0,743.997,118583.0,0.757,975717.704,4.151,51.92
102,2086.687,49.443,500.0,213.669,10238.0,3.61,68690.386,-1.354,-96.85
103,3235.338,72.21,100.0,1186.693,36668.0,1.222,4375235.849,119.83,0.49
104,6405.258,72.574,0.0,1455.497,22723.344,0.534,26124.214,,
105,10012.817,97.198,0.0,270.334,2700.0,0.0,6140.552,,
106,24566.903,981.841,0.0,245.78,1000.0,0.0,18.78,,
107,10931.803,207.716,0.0,327.669,3000.0,0.0,1506.424,,
108,2268.901,28.885,500.0,618.003,27223.0,2.731,56796.7,-3.146,-15.77
109,26690.582,126.136,1000.0,27949.682,104718.0,9.044,94813.004,69.146,1.0
110,1936.193,102.747,100.0,603.44,31181.0,0.579,123491.564,-26.525,-12.54
111,2228.885,8.885,100.0,83.0,3720.0,0.12,13480.792,55.722,
112,498.341,11.777,500.0,1381.576,277290.0,5.792,1190120.803,-16.608,-5.87
113,6137.614,4.615,0.0,91.0,1480.0,0.0,15048.886,,
114,5299.135,96.998,500.0,1010.938,19072.0,55.658,132284.0,8.533,4.75
115,12027.802,0.0,0.0,240.223,2000.0,0.0,0.0,,
116,5411.569,59.515,500.0,389.523,7200.0,1.2,4766.183,7.33,6.99
117,5245.591,376.737,500.0,2039.665,38889.0,1.593,1384044.691,67.253,3.12
118,6120.536,617.759,500.0,871.628,14245.0,1.587,11955379.83,77.471,2.8
119,121729.124,2828.144,5000.0,9170.041,7533.0,9.418,71303.179,11.493,18.92
120,42648.138,892.873,500.0,6335.133,14854.0,29.827,118294.19,8.241,24.7
121,9142.756,71.115,0.0,91.889,1000.0,0.0,1794.198,,
122,8118.12,30.349,500.0,1477.481,18200.0,3.518,20914.678,5.994,12.59
123,690.777,2.446,500.0,2180.331,315610.0,0.271,64415.054,3.349,
124,2019.545,22.126,100.0,907.295,44947.0,1.277,75253.155,336.59,0.71
125,29630.155,178.563,500.0,1777.809,6000.0,24.37,926.861,6.395,9.74
126,2327.944,2.944,5000.0,1834.355,78803.0,0.112,16531.273,-77.599,-0.43
127,3473.116,45.227,500.0,508.035,14625.0,15.438,17723.507,-3.618,-14.93
128,33100.327,258.7,500.0,2918.347,8818.0,2.853,58090.881,9.963,24.73
129,3512.002,34.113,500.0,2712.49,77238.0,6.066,83569.448,2.666,9.96
130,13933.781,289.655,500.0,3291.205,23621.0,1.601,90100.582,5.557,15.53
131,2440.0,0.0,100.0,138.0,5640.0,0.28,0.0,-244.0,
132,78375.532,3864.16,0.0,392.105,500.0,0.0,16.786,,
133,11381.322,92.641,0.0,113.491,1000.0,0.0,2.909,,
134,7935.676,108.82,500.0,4590.8,57848.0,0.958,44240.116,-7.812,-16.55
135,103810.0,16.161,0.0,2091.0,2014.0,0.0,0.111,,
136,35033.282,239.009,5000.0,176955.63,505108.0,62.402,506463.241,4.008,9.7
137,57876.926,1478.801,1000.0,45718.771,78993.0,18.954,184784.585,3.246,20.43
138,2464.043,9.843,500.0,734.586,29800.0,0.332,20241.379,-6.96,-14.65
139,9620.785,63.704,0.0,67.0,700.0,0.0,412.192,,
140,22252.273,307.846,1000.0,5876.591,26410.0,4.009,55805.783,35.494,4.7
141,10348.38,33.395,0.0,83.0,800.0,0.0,35.358,,
142,6456.482,23.549,500.0,730.282,11312.0,0.938,10523.721,-8.453,-12.73
143,2015.0,0.0,100.0,144.0,7160.0,0.25,0.0,1007.5,
144,2300.0,0.0,500.0,568.0,24714.0,4.242,0.0,-2.99,
145,15278.198,131.634,500.0,6792.674,44460.0,18.984,62910.739,13.069,11.06
146,10245.988,96.798,0.0,1332.306,13000.0,0.0,170347.688,,
147,141371.391,5142.219,100.0,11280.488,7979.0,0.388,126612.702,,29.1
148,82801.708,535.761,500.0,4703.134,5680.0,0.3,36908.227,-128.174,-11.93
149,378438.814,1895.547,5000.0,320050.125,84571.0,40.57,513827.506,10.378,6.11
150,48077.709,205.573,100.0,105210.183,218833.0,44.309,249035.28,11.534,7.97
151,9182.605,89.685,500.0,472.003,5142.0,3.728,22622.936,18.586,9.67
152,1212.85,10.436,500.0,388.495,32050.0,1.607,149206.791,-11.232,-8.84
153,9947.386,12.072,0.0,90.0,900.0,0.0,753.336,,
154,1513.184,12.491,1000.0,2145.553,141806.0,0.551,34506.652,37.83,2.32
155,4580.229,98.015,500.0,718.126,15680.0,1.639,54968.794,31.161,2.99
156,2081.045,3.815,100.0,123.366,5920.0,0.01,11416.803,173.423,0.95
157,15240.216,574.797,0.0,457.088,3000.0,0.0,8698.252,,
158,42834.309,321.572,500.0,2824.79,6595.0,4.909,15667.964,-5.142,-16.49
159,6397.802,41.115,500.0,2168.563,33890.0,7.14,33588.126,11.654,3.21
160,40428.949,176.732,0.0,1596.812,3950.0,0.0,52.706,,
161,3892.157,43.431,500.0,1250.814,32137.0,1.373,67686.376,55.602,7.28
162,3966.812,13.658,500.0,1302.233,32825.0,1.971,214739.046,-123.963,-0.65
163,13727.89,101.862,0.0,55.254,400.0,0.0,252.885,,
164,2047.694,181.733,100.0,677.691,33081.0,0.17,3525651.352,-15.058,-18.64
165,5502.438,32.438,5000.0,341.749,6210.0,2.438,45042.985,24.132,2.92
166,1967.735,28.482,500.0,1466.146,74511.0,3.117,181694.897,-46.852,-2.95
167,57881.163,629.982,500.0,21994.842,37999.0,54.421,29357.323,14.562,10.19
168,11322.893,62.459,0.0,56.254,500.0,0.0,1061.874,,
169,23829.301,1023.728,500.0,2193.724,9207.0,0.379,219060.05,28.987,31.65
170,13828.245,134.421,0.0,62.0,450.0,0.0,395.641,,
171,10149.504,176.687,0.0,66.111,650.0,0.0,392.108,,
172,4776.171,123.942,500.0,1195.043,25012.0,1.108,273930.464,24.492,4.65
173,25105.745,189.555,5000.0,627.735,2500.0,3.01,766.14,-65.549,-0.45
174,10790.595,41.285,100.0,1036.059,9604.0,0.92,5768.9,18.319,7.37
175,24005.027,611.691,500.0,6310.53,26288.0,4.451,195087.22,11.72,15.76
176,453.909,6.76,100.0,457.909,100922.0,1.324,213011.862,-0.644,-85.26
177,29801.573,135.163,5000.0,362.143,1215.0,0.233,8127.325,3.349,23.51
178,23030.146,757.129,0.0,230.369,1000.0,0.0,115.983,,
179,10774.443,40.603,0.0,81.0,750.0,0.0,814.204,,
180,13244.773,18.147,5000.0,6724.498,50773.0,11.802,13877.972,9.915,4.38
181,5221.115,62.198,500.0,1411.223,27025.0,1.0,8504.404,-21.844,-4.76
182,11698.916,55.542,0.0,94.0,800.0,0.0,106.963,,
183,17691.289,168.68,500.0,1451.875,8207.0,8.772,4555.259,8.526,12.5
184,882.0,0.0,100.0,405.0,45905.0,0.95,0.0,-7.29,-46.82
185,7703.674,62.441,0.0,77.111,1000.0,0.0,148.643,,
186,6553.864,100.656,500.0,1363.139,20804.0,1.22,80953.706,-297.903,-0.85
187,102024.821,297.127,0.0,305.143,299.0,0.0,60.809,,
188,11215.227,8.571,5000.0,1020.523,9101.0,3.401,6353.294,3.039,15.95
189,29085.709,180.136,1000.0,3344.539,11500.0,18.85,443.96,56.92,
190,9319.058,25.4,0.0,456.477,4900.0,0.17,7025.311,,
191,6934.257,8.745,500.0,1983.245,28600.0,3.737,97085.61,4.067,29.57
192,5347.071,56.691,1000.0,920.808,17219.0,2.212,27712.221,11.097,3.54
193,7427.723,228.964,500.0,2277.54,30664.0,5.331,197844.062,11.621,10.24
194,70906.6,451.181,5000.0,3288.853,4638.0,1.549,2348.834,9.645,3.23
195,5208.916,21.145,100.0,2277.901,43726.0,0.807,435048.537,-347.264,-1.94
196,2835.0,0.0,100.0,179.0,6310.0,1.44,0.0,236.25,0.64
197,3668.304,109.497,500.0,1613.133,43970.0,5.692,864873.162,-4.202,-12.85
198,8659.651,29.235,500.0,1188.202,13718.0,1.672,4148.803,18.229,1.95
199,8158.182,187.36,0.0,89.477,1100.0,0.24,917.733,,
200,33261.299,422.291,5000.0,159.334,479.0,0.13,724.329,2.484,
201,15016.267,94.847,1000.0,205.477,1370.0,0.87,1313.257,6.516,
202,11243.885,0.0,0.0,112.0,1000.0,0.0,0.0,,
203,13476.268,404.025,0.0,134.812,1000.0,0.0,2599.304,,
204,12115.45,75.711,0.0,60.366,500.0,0.0,4712.727,,
205,1418.14,7.7,500.0,734.443,51795.0,0.89,82746.603,16.113,4.96
206,3004.932,42.718,500.0,491.589,16351.0,3.917,36303.54,7.533,8.46
207,3809.718,63.625,500.0,368.543,9674.0,0.992,27484.629,181.412,1.14
208,5929.689,113.033,500.0,1924.05,32446.0,4.303,291637.964,-40.616,-5.3
209,995.829,6.957,500.0,347.732,34959.0,0.809,35638.04,-4.607,-8.89
210,7996.048,1137.255,500.0,1911.665,23907.0,1.819,4398584.776,307.543,0.42
211,513.732,2.509,500.0,1039.463,202425.0,1.479,318405.047,57.08,0.73
212,27736.755,236.909,500.0,2429.926,8761.0,1.648,33632.667,95.641,3.44
213,2025.0,10.0,500.0,889.0,43885.0,3.587,31292.942,23.01,2.09
214,6223.815,251.647,500.0,750.236,12056.0,29.34,1469983.39,119.69,0.79
215,1631.284,26.833,500.0,643.069,39426.0,1.59,169717.941,7.884,12.32
216,10210.862,2.544,0.0,102.223,1000.0,0.0,1.272,,
217,1993.243,160.116,1000.0,821.708,41233.0,0.676,539340.912,-9.402,-11.63
218,2583.344,21.115,500.0,167.223,6483.0,3.362,55796.236,9.712,
219,1618.348,5.312,500.0,730.746,45152.0,1.72,53265.058,-4.597,-17.86
220,5950.0,0.0,500.0,624.0,10494.0,0.92,0.0,53.12,19.66
221,37406.035,983.128,500.0,4137.275,11061.0,1.907,61160.863,8.305,18.8
222,4323.202,95.745,500.0,1942.472,44926.0,4.243,193513.597,-7.063,-43.42
223,9402.899,478.4,1000.0,5946.969,63246.0,5.833,3513218.689,5.806,58.92
224,1319.083,1.526,500.0,392.732,29794.0,1.894,83190.206,-4.887,-8.06
225,1537.243,6.425,100.0,531.955,34621.0,1.207,114249.403,8.732,21.63
226,24153.493,1482.546,0.0,241.44,1000.0,0.0,237260.505,,
227,4181.571,138.212,500.0,487.617,11659.0,0.679,15540.812,44.015,3.15
228,528.234,10.237,100.0,499.091,94448.0,0.15,213756.722,-4.983,-60.59
229,13150.062,172.756,0.0,657.115,5000.0,0.0,7.443,,
230,10665.957,20.715,0.0,80.0,750.0,0.0,29828.008,,
231,3962.26,24.458,500.0,381.115,9608.0,1.047,8335.931,-7.322,-13.55
232,2260.645,14.355,100.0,739.003,32684.0,2.244,62787.329,4.811,17.63
233,5782.024,90.94,500.0,2449.444,42367.0,4.77,132549.296,-21.183,-13.45
234,34262.564,412.718,5000.0,30596.642,89300.0,29.567,216289.416,7.243,6.88
235,5232.229,31.115,200.0,1499.557,28653.0,2.231,932390.094,-654.029,-0.39
236,1253.393,15.833,500.0,534.529,42667.0,3.552,121078.327,9.017,19.2
237,4774.39,33.291,500.0,384.24,8053.0,2.937,44154.52,17.422,3.31
238,49098.292,1020.582,5000.0,7179.824,14623.0,18.941,28237.371,8.209,10.08
239,16294.201,293.6,500.0,1294.894,7945.0,1.555,33482.127,12.983,20.42
240,10085.949,132.998,500.0,211.446,2096.0,0.961,20275.298,2.827,
241,5722.124,41.744,500.0,734.198,12827.0,1.902,11504.613,14.824,6.47
242,8111.462,32.769,0.0,20.0,250.0,0.0,373.895,,
243,2863.901,31.099,100.0,880.226,30727.0,1.647,38962.635,36.25,7.5
244,10013.374,121.115,0.0,449.557,4490.0,0.0,2235.648,,
245,1495.0,0.0,500.0,695.0,46518.0,0.17,0.0,-3.87,-45.58
246,3385.258,50.315,100.0,1333.992,39397.0,0.79,171702.036,3385.258,
247,51717.183,127.244,0.0,231.554,447.331,0.0,368.371,,
248,6631.115,7.802,5000.0,21613.567,325935.0,35.947,315477.206,2.67,8.43
249,71319.145,36.582,5000.0,753.191,1056.0,1.904,1206.063,29.098,4.56
250,9698.221,40.21,0.0,29.0,300.0,0.0,212.592,,
251,9213.79,189.6,0.0,1353.64,14688.855,0.169,701245.068,,
252,14291.429,3.658,500.0,1357.889,9500.0,0.091,1600.003,16.041,8.13
253,2973.156,17.614,500.0,3686.309,123978.0,5.529,57091.686,3.404,12.15
254,5131.202,19.371,0.0,92.254,1800.0,0.0,63.09,,
255,4196.06,28.429,500.0,491.035,11698.0,2.231,8096.563,34.393,1.49
256,40397.802,143.436,0.0,4888.003,12100.0,0.06,13795.357,,
257,51854.381,227.756,0.0,266.889,514.0,0.0,38.221,,
258,8261.189,114.564,500.0,2144.186,25958.0,4.43,4398.029,17.249,4.72
259,8762.807,439.576,500.0,1752.561,20000.0,3.391,729501.822,15.537,3.31
260,12285.983,142.933,500.0,8509.711,69262.0,2.452,32264.204,10.8,5.59
261,14063.758,115.127,500.0,2351.288,16720.0,0.47,30192.589,5.392,35.32
262,74894.362,795.725,5000.0,6462.427,8629.0,2.993,6843.294,12.137,14.7
263,4462.072,50.745,100.0,1755.829,39357.0,0.422,1812625.372,27.21,11.99
264,9997.74,84.412,0.0,199.777,2000.0,0.0,13.341,,
265,10663.86,141.744,500.0,1625.769,15244.0,2.089,59606.392,4.375,36.12
266,33518.529,974.255,500.0,9495.742,28330.0,3.701,222599.519,25.412,3.29
267,1163.463,4.097,500.0,245.0,21045.0,0.0,35037.777,-68.438,3.31
268,11531.421,175.855,0.0,81.111,700.0,0.0,59676.075,,
269,7685.0,0.0,0.0,77.0,1000.0,0.0,0.0,,
270,1383.0,0.0,500.0,458.0,33126.0,2.76,0.0,-0.63,-1464.7
271,6769.895,55.323,500.0,662.989,9797.0,1.843,15270.966,14.746,3.46
272,4063.973,11.672,0.0,3772.83,92834.0,3.59,17566.05,,
273,12483.219,46.812,0.0,75.0,600.0,0.0,32.851,,
274,7101.914,27.002,100.0,586.191,8257.0,1.268,11958.684,-13.524,-9.49
275,10374.144,30.8,500.0,3884.435,37444.0,62.741,53342.065,17.796,9.43
276,11949.231,86.403,0.0,764.7,6400.0,0.0,119288.381,,
277,1478.674,50.785,0.0,74.223,5000.0,0.0,119498.379,,
278,18869.029,101.258,2500.0,84.0,445.0,0.26,287.16,19.159,
279,4205.354,117.026,500.0,799.182,18994.0,2.077,121108.284,6.297,15.85
280,6917.58,230.376,500.0,1957.605,28300.0,9.239,142688.391,14.842,9.97
281,23960.581,906.291,500.0,2520.361,10518.0,0.0,165553.569,,12.01
282,6907.378,187.111,500.0,2556.028,37000.0,2.2,333683.63,-15.63,-81.89
283,5883.125,115.911,0.0,141.3,2400.0,0.0,25674.86,,
284,64686.325,1402.838,5000.0,4377.597,6768.0,11.546,28889.94,4.444,13.1
285,5954.37,484.762,0.0,2441.305,41000.0,0.0,1547937.223,,
286,5136.062,53.938,500.0,821.592,16000.0,1.87,18377.702,3.42,12.8
287,15958.37,488.44,500.0,2036.115,12760.0,0.648,48742.295,19.11,19.46
288,2081.221,34.007,500.0,344.593,16569.0,13.589,13482.402,-5.577,-6.66
289,2111.429,18.571,100.0,113.254,5360.0,0.01,2690.17,-19.733,
290,13498.678,134.22,500.0,2700.736,20007.0,2.871,28682.346,499.954,0.11
291,22412.718,146.154,500.0,2401.526,10716.0,1.654,8223.265,19.75,6.36
292,138622.095,3567.601,500.0,16615.763,11986.0,3.559,85882.278,36.77,19.62
293,79484.309,504.854,5000.0,22484.972,28289.0,11.742,33822.489,-6.928,-3.3
294,14353.549,158.711,5000.0,3225.299,22472.0,13.619,12356.758,1.071,
295,4932.609,140.735,500.0,3107.408,63002.0,1.459,839285.905,-9.522,-63.17
296,105969.193,258.728,0.0,27170.018,25639.52,0.02,3610.46,,
297,1410.989,24.798,500.0,976.94,69249.0,1.041,222602.472,-14.4,-17.91
298,13830.553,95.112,0.0,138.366,1000.0,0.0,335.406,,
299,2324.458,64.427,500.0,879.672,37843.0,2.429,463407.558,11.562,13.56
300,5770.0,0.0,500.0,1504.0,26060.0,0.38,0.0,-5.16,-64.35
301,1722.692,8.874,100.0,1135.292,65902.0,20.171,489223.105,7.827,14.22
302,9044.929,388.242,500.0,880.604,9731.0,1.761,49532.426,-3.847,-74.72
303,6136.376,37.491,500.0,595.383,9699.0,1.338,54926.165,-18.649,-8.95
304,9866.159,536.221,500.0,3133.625,31761.0,4.569,368747.869,25.171,6.69
305,2382.371,24.043,500.0,431.586,18122.0,1.379,29919.972,11.736,4.18
306,6678.439,146.226,0.0,300.474,4500.0,0.0,56748.523,,
307,56402.838,1091.692,5000.0,4858.813,8615.0,20.854,4915.973,35.857,2.04
308,9160.0,6.687,0.0,183.0,2000.0,0.0,33.659,,
309,1006.0,0.0,500.0,912.0,90707.0,1.67,0.0,-3.43,-19.03
310,2264.718,56.396,500.0,459.944,20300.0,2.797,65532.857,13.728,2.15
311,1126.13,61.13,0.0,34.111,3000.0,0.0,80144.019,,
312,31538.855,239.009,500.0,5669.994,17978.0,7.803,35324.769,24.681,7.56
313,1523.515,10.268,1000.0,4727.768,310336.0,0.69,57513.946,-7.503,-8.7
314,574.275,12.84,100.0,1692.712,294769.0,1.347,1924751.093,-63.809,-2.66
315,2444.788,61.884,500.0,3155.669,129079.0,7.095,1764313.93,10.27,10.3
316,842.365,50.75,500.0,383.944,45610.0,0.317,85115.57,-2.781,-58.54
317,8520.159,74.617,0.0,143.997,1688.855,0.0,602.16,,
318,7954.985,55.557,0.0,282.889,3560.0,0.0,20.146,,
319,3878.923,76.709,500.0,1508.935,38899.0,7.942,220197.268,2.484,8.54
320,7387.316,46.233,1000.0,2674.927,36213.0,4.701,13717.417,8.511,4.47
321,98114.291,203.146,100.0,1596.397,1627.0,15.143,1541.079,9.051,
322,9231.108,162.839,0.0,369.289,4000.0,0.0,9019.676,,
323,3044.622,75.21,500.0,5568.365,182893.0,4.699,771286.28,-25.37,-22.55
324,90224.036,268.618,500.0,4386.202,4862.0,1.172,23004.707,49.548,19.8
325,35721.983,799.846,200.0,16074.892,45000.0,7.711,89700.458,16.045,8.61
326,17803.033,73.187,500.0,9341.025,52470.0,3.601,178606.965,10.897,25.18
327,9841.493,106.325,0.0,186.031,1894.427,0.0,42206.762,,
328,2192.928,24.6,100.0,94.143,4305.0,0.01,8751.726,548.232,
329,18717.753,66.482,0.0,67.254,360.0,0.0,168.255,,
330,20534.444,904.564,500.0,1763.829,8589.966,1.195,93355.734,22.665,16.66
331,11059.788,709.788,500.0,1177.422,10644.0,2.767,857139.189,,27.98
332,2191.986,28.014,100.0,75.0,3430.0,0.109,2825.924,730.661,0.24
333,23700.854,560.753,5000.0,112998.034,476767.0,13.664,3113956.901,42.862,4.68
334,415.733,30.399,500.0,2768.008,665755.0,1.42,8897961.321,21.883,1.69
335,10003.299,200.002,0.0,99.889,1000.0,0.0,14790.761,,
336,2974.373,12.299,500.0,738.129,24822.0,1.529,37640.259,36.272,11.18
337,6648.742,114.602,500.0,1129.78,16994.0,0.623,66884.203,-15.796,-12.88
338,43075.828,931.709,500.0,5351.654,12424.0,2.519,134979.83,5.942,58.93
339,13850.66,88.256,0.0,13075.071,94400.0,0.071,73893.582,,
340,7859.545,14.913,500.0,1143.432,14554.0,3.35,3737.002,8.23,16.67
341,35314.137,292.154,5000.0,13664.181,38694.0,23.079,101402.678,3.666,9.7
342,13858.591,383.05,500.0,982.054,7089.0,43.14,31531.849,16.739,6.06
343,10253.775,163.836,500.0,3610.21,35208.0,1.982,301099.897,-14.445,
344,11048.349,243.911,500.0,8149.816,73763.0,6.908,364776.052,-3.521,-154.22
345,8761.477,261.477,500.0,6018.479,68690.0,5.941,165250.57,14.364,8.47
346,838.383,11.955,100.0,358.651,42765.0,1.099,72587.881,-6.816,-24.06
347,2224.215,6.899,100.0,96.0,4304.0,0.109,16826.369,202.203,0.59
